/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_1_3.bmp,39.8819261,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_1_4.bmp,30.02280769,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_1_5.bmp,27.16221438,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_2_1.bmp,60.62967279,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_2_2.bmp,48.73794382,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_2_3.bmp,37.02611299,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_2_4.bmp,41.9975308,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_2_5.bmp,35.89050712,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_3_1.bmp,61.18756623,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_3_2.bmp,51.05200325,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_3_3.bmp,44.04644512,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_3_4.bmp,31.41944121,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_3_5.bmp,30.80450038,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_4_1.bmp,43.35630088,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_4_2.bmp,52.52274172,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_4_3.bmp,63.50118652,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_4_4.bmp,62.87356145,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_4_5.bmp,52.07758016,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_5_1.bmp,73.3645753,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_5_2.bmp,66.21133684,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_5_3.bmp,50.23699703,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_5_4.bmp,36.79606081,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_5_5.bmp,28.92210736,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_6_1.bmp,72.06069615,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_6_2.bmp,63.8609061,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_6_3.bmp,40.84643842,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_6_4.bmp,32.59888318,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_6_5.bmp,30.919927,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_7_1.bmp,74.50408573,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_7_2.bmp,65.51093663,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_7_3.bmp,60.80032718,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_7_4.bmp,50.98081298,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_7_5.bmp,46.40763874,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_8_1.bmp,74.61938227,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_8_2.bmp,69.00989488,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_8_3.bmp,59.52714673,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_8_4.bmp,53.09442816,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_8_5.bmp,39.45623858,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_9_1.bmp,72.52370839,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_9_2.bmp,68.87348102,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_9_3.bmp,63.01201406,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_9_4.bmp,51.55936263,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI06_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI06_9_5.bmp,39.42827694,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_1_1.bmp,60.40194694,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_1_2.bmp,44.04972056,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_1_3.bmp,40.52685465,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_1_4.bmp,32.89618569,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_1_5.bmp,29.99501645,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_2_1.bmp,64.00677787,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_2_2.bmp,53.2241954,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_2_3.bmp,46.69291334,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_2_4.bmp,42.52785176,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_2_5.bmp,31.66135038,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_3_1.bmp,62.92454262,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_3_2.bmp,49.93319149,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_3_3.bmp,43.06405732,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_3_4.bmp,34.52455913,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_3_5.bmp,30.09836734,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_4_1.bmp,33.24252483,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_4_2.bmp,49.66489915,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_4_3.bmp,62.85182562,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_4_4.bmp,57.28575586,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_4_5.bmp,50.11175532,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_5_1.bmp,70.17034721,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_5_2.bmp,58.00632283,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_5_3.bmp,56.04991529,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_5_4.bmp,36.4083124,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_5_5.bmp,27.11116749,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_6_1.bmp,73.32362782,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_6_2.bmp,66.4824169,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_6_3.bmp,50.80905122,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_6_4.bmp,46.86309455,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_6_5.bmp,36.19971337,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_7_1.bmp,72.13085404,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_7_2.bmp,55.89253387,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_7_3.bmp,56.32867911,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_7_4.bmp,51.48265576,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_7_5.bmp,45.96790981,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_8_1.bmp,72.72312733,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_8_2.bmp,70.09443092,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_8_3.bmp,64.37818511,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_8_4.bmp,54.22050384,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_8_5.bmp,41.53856676,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_9_1.bmp,68.84623428,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_9_2.bmp,63.47646211,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_9_3.bmp,55.18565513,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_9_4.bmp,43.24469367,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI07_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI07_9_5.bmp,30.4801066,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_1_1.bmp,69.59271149,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_1_2.bmp,53.08103691,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_1_3.bmp,43.66090655,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_1_4.bmp,34.48862807,0,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_1_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_1_5.bmp,29.11189217,0,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_2_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_2_1.bmp,55.95186411,1,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_2_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_2_2.bmp,44.12584761,1,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_2_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_2_3.bmp,40.83476563,1,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_2_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_2_4.bmp,38.81125719,1,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_2_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_2_5.bmp,27.95574467,1,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_3_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_3_1.bmp,48.26443049,2,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_3_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_3_2.bmp,41.81807496,2,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_3_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_3_3.bmp,42.651988,2,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_3_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_3_4.bmp,32.77998543,2,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_3_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_3_5.bmp,25.11271657,2,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_4_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_4_1.bmp,34.13208376,3,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_4_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_4_2.bmp,50.05713642,3,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_4_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_4_3.bmp,57.35356544,3,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_4_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_4_4.bmp,56.88391526,3,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_4_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_4_5.bmp,52.01252981,3,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_5_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_5_1.bmp,65.0312526,4,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_5_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_5_2.bmp,54.55762354,4,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_5_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_5_3.bmp,51.78910476,4,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_5_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_5_4.bmp,36.06256014,4,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_5_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_5_5.bmp,36.19109053,4,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_6_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_6_1.bmp,69.47718024,5,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_6_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_6_2.bmp,72.01877104,5,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_6_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_6_3.bmp,61.38456697,5,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_6_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_6_4.bmp,50.48987552,5,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_6_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_6_5.bmp,31.77078957,5,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_7_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_7_1.bmp,73.25013134,6,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_7_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_7_2.bmp,65.40838615,6,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_7_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_7_3.bmp,64.17075771,6,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_7_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_7_4.bmp,60.88082781,6,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_7_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_7_5.bmp,50.60594247,6,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_8_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_8_1.bmp,71.54989607,7,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_8_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_8_2.bmp,71.14372014,7,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_8_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_8_3.bmp,70.17814505,7,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_8_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_8_4.bmp,67.17358885,7,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_8_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_8_5.bmp,53.54175667,7,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_9_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_9_1.bmp,74.19914543,8,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_9_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_9_2.bmp,69.08214473,8,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_9_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_9_3.bmp,68.05641203,8,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_9_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_9_4.bmp,51.88604204,8,3
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI12_9_5.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI12_9_5.bmp,60.66810059,8,4
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI13_1_1.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI13_1_1.bmp,63.359881,0,0
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI13_1_2.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI13_1_2.bmp,50.23615079,0,1
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI13_1_3.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI13_1_3.bmp,46.09035481,0,2
/data2/cyk/MyIQA2New/DataSet/SCID/DistortedImages/train/SCI13_1_4.bmp,/data2/cyk/MyIQA2New/DataSet/SCID/LogImages/train/SCI13_1_4.bmp,34.64546138,0,3
